,label,y_pred,prob_0,prob_1,logit_0,logit_1
0,0,0,0.9960867762565613,0.003913186490535736,2.540977716445923,-2.998504638671875
1,1,1,0.030102472752332687,0.9698975086212158,-1.8773002624511719,1.595282793045044
2,0,0,0.9961035251617432,0.0038964501582086086,2.5431530475616455,-3.0006322860717773
3,1,1,0.017916083335876465,0.9820839166641235,-2.182344675064087,1.8216333389282227
4,1,1,0.017842845991253853,0.9821571707725525,-2.1846554279327393,1.823493242263794
5,0,0,0.9960808753967285,0.003919107373803854,2.5402281284332275,-2.9977364540100098
6,0,0,0.9960804581642151,0.003919518552720547,2.5401790142059326,-2.997680187225342
7,0,1,0.3835809826850891,0.6164190173149109,-0.26092085242271423,0.21345528960227966
8,0,0,0.9960826635360718,0.00391728337854147,2.5404598712921143,-2.997972011566162
9,1,1,0.01787976734340191,0.9821202754974365,-2.1846420764923096,1.821401834487915
10,0,0,0.9960847496986389,0.003915287554264069,2.540739059448242,-2.998204469680786
11,1,0,0.9960366487503052,0.00396338663995266,2.534464120864868,-2.9922211170196533
12,0,0,0.9961128830909729,0.0038871164433658123,2.5443174839019775,-3.001875400543213
13,0,0,0.9961184859275818,0.003881493117660284,2.544847249984741,-3.0027990341186523
14,0,0,0.9894927144050598,0.01050726417452097,2.0385701656341553,-2.5065555572509766
15,0,0,0.9924658536911011,0.007534085772931576,2.2054028511047363,-2.6753523349761963
16,0,0,0.9960848689079285,0.003915108740329742,2.5407588481903076,-2.998230457305908
17,0,0,0.9926443696022034,0.007355645298957825,2.217437744140625,-2.687466621398926
18,0,1,0.20985598862171173,0.7901440858840942,-0.6989589929580688,0.6268346309661865
19,0,0,0.9954657554626465,0.0045342338271439075,2.464456796646118,-2.927097797393799
20,0,0,0.9959842562675476,0.004015751648694277,2.5276851654052734,-2.9858217239379883
21,0,0,0.9890817403793335,0.010918302461504936,2.019778251647949,-2.486558198928833
22,0,0,0.9961163997650146,0.0038836111780256033,2.5446360111236572,-3.00246262550354
23,0,0,0.9862347841262817,0.013765208423137665,1.9067277908325195,-2.3650224208831787
24,0,0,0.9961153864860535,0.003884637961164117,2.5445685386657715,-3.0022647380828857
25,1,1,0.018454719334840775,0.9815452694892883,-2.170485019683838,1.8033230304718018
26,1,0,0.9906488656997681,0.009351198561489582,2.0967748165130615,-2.5660808086395264
27,0,1,0.06609833985567093,0.9339016675949097,-1.4419128894805908,1.2063145637512207
28,0,0,0.9948999285697937,0.005100059788674116,2.4032137393951416,-2.870176076889038
29,1,0,0.99603271484375,0.0039673252031207085,2.5339648723602295,-2.99172306060791
30,0,0,0.9922240376472473,0.007775953505188227,2.1893513202667236,-2.6595616340637207
31,0,0,0.996112585067749,0.003887393744662404,2.544285535812378,-3.001835823059082
32,0,0,0.9918841123580933,0.008115897886455059,2.1678037643432617,-2.6379776000976562
33,0,0,0.9959592819213867,0.004040703643113375,2.524498701095581,-2.9827888011932373
34,0,0,0.9785845875740051,0.021415425464510918,1.696305513381958,-2.125690221786499
35,0,0,0.990886926651001,0.009113063104450703,2.109884738922119,-2.5790066719055176
36,0,0,0.9959872364997864,0.004012731835246086,2.528073787689209,-2.9861884117126465
37,0,0,0.9960840940475464,0.003915931098163128,2.5406296253204346,-2.9981489181518555
38,0,0,0.9902698993682861,0.009730103425681591,2.076773166656494,-2.5459799766540527
39,0,0,0.9961158037185669,0.003884202102199197,2.544687032699585,-3.002258777618408
40,0,0,0.9961119294166565,0.0038880568463355303,2.544232130050659,-3.001718044281006
41,1,0,0.9892874956130981,0.010712524875998497,2.0290868282318115,-2.4964845180511475
42,0,0,0.9950712323188782,0.004928745795041323,2.42103910446167,-2.886690616607666
43,0,0,0.9956908226013184,0.004309175536036491,2.491020917892456,-2.951669216156006
44,1,1,0.3301619291305542,0.6698380708694458,-0.3750344216823578,0.3324183523654938
45,0,0,0.9641212821006775,0.03587866947054863,1.4527039527893066,-1.8383702039718628
46,0,0,0.9961161613464355,0.0038838463369756937,2.544513702392578,-3.0025241374969482
47,0,0,0.9961066246032715,0.0038933695759624243,2.5435521602630615,-3.0010271072387695
48,1,0,0.9956358671188354,0.004364142194390297,2.484468460083008,-2.9454915523529053
49,1,0,0.9958803057670593,0.004119665361940861,2.514511823654175,-2.9733433723449707
50,1,1,0.018276188522577286,0.9817237854003906,-2.160935878753662,1.8227750062942505
51,1,1,0.050449419766664505,0.9495505690574646,-1.5967453718185425,1.3382720947265625
52,1,1,0.0630016103386879,0.9369983673095703,-1.4703150987625122,1.2292063236236572
53,1,0,0.9960123300552368,0.003987643867731094,2.531294345855713,-2.989264726638794
54,0,0,0.9877379536628723,0.012262042611837387,1.9634239673614502,-2.4254848957061768
55,0,0,0.9637667536735535,0.03623322769999504,1.4479713439941406,-1.8329013586044312
56,1,0,0.9943186044692993,0.005681412294507027,2.3475849628448486,-2.817272901535034
57,0,0,0.9960981011390686,0.0039018720854073763,2.542447090148926,-2.9999420642852783
58,0,0,0.9961134195327759,0.003886556252837181,2.544382333755493,-3.001955270767212
59,1,1,0.24327008426189423,0.7567299604415894,-0.594545841217041,0.5402884483337402
60,1,1,0.01783769764006138,0.9821622967720032,-2.1815121173858643,1.8269305229187012
61,0,0,0.9961063265800476,0.0038936876226216555,2.543508529663086,-3.000988721847534
62,0,0,0.9222511053085327,0.0777488648891449,1.0898172855377197,-1.3835163116455078
63,1,1,0.1709595024585724,0.8290404677391052,-0.8422355651855469,0.7366066575050354
64,0,0,0.9961166977882385,0.0038832728751003742,2.5447170734405518,-3.002469062805176
65,0,0,0.9934026002883911,0.006597400177270174,2.2714579105377197,-2.743002414703369
66,0,0,0.9960090517997742,0.003990963567048311,2.5308940410614014,-2.9888296127319336
67,0,0,0.9961121678352356,0.0038878435734659433,2.5442349910736084,-3.001770257949829
68,0,0,0.9925217032432556,0.007478324230760336,2.2091362476348877,-2.6791038513183594
69,1,1,0.017857402563095093,0.9821426272392273,-2.181062936782837,1.826255440711975
70,1,0,0.9815614819526672,0.01843850687146187,1.7671175003051758,-2.2075860500335693
71,1,0,0.9097004532814026,0.0902995616197586,1.0162492990493774,-1.2937333583831787
72,1,1,0.018573513254523277,0.9814265370368958,-2.1509649753570557,1.8163056373596191
73,0,0,0.9961180090904236,0.003881990211084485,2.5448670387268066,-3.002650737762451
74,0,0,0.9959831237792969,0.004016863647848368,2.5275609493255615,-2.9856679439544678
75,0,0,0.9961074590682983,0.0038925795815885067,2.543665647506714,-3.001117467880249
76,1,1,0.10738077759742737,0.892619252204895,-1.1525864601135254,0.9651925563812256
77,0,0,0.995932400226593,0.004067607689648867,2.5210602283477783,-2.9795641899108887
78,1,0,0.9961059093475342,0.003894147230312228,2.543437957763672,-3.0009407997131348
79,0,0,0.993690013885498,0.006310034543275833,2.2939071655273438,-2.7653770446777344
80,1,0,0.9313299059867859,0.06867013871669769,1.1478838920593262,-1.4594151973724365
81,1,1,0.017852798104286194,0.9821471571922302,-2.184640407562256,1.8229405879974365
82,0,0,0.9960772395133972,0.003922785632312298,2.539750814437866,-2.99727201461792
83,0,0,0.9961010217666626,0.0038989789318293333,2.5428354740142822,-3.000298500061035
84,0,0,0.9938040971755981,0.006195908412337303,2.303215503692627,-2.774435520172119
85,0,1,0.0184401236474514,0.9815599322319031,-2.1551902294158936,1.819423794746399
86,1,1,0.032969873398542404,0.9670301079750061,-1.8277370929718018,1.5508983135223389
87,1,1,0.01783308945596218,0.9821668863296509,-2.1848175525665283,1.8238879442214966
88,0,0,0.9960408210754395,0.003959153313189745,2.535010576248169,-2.9927475452423096
89,1,1,0.01781320571899414,0.9821867942810059,-2.1849825382232666,1.8248589038848877
90,1,0,0.9960188865661621,0.003981146030128002,2.5321614742279053,-2.990035057067871
91,0,0,0.9956368207931519,0.004363144747912884,2.4845426082611084,-2.9456467628479004
92,0,0,0.9961105585098267,0.0038894410245120525,2.544004440307617,-3.0015883445739746
93,0,0,0.9921905994415283,0.007809367962181568,2.1871449947357178,-2.6574461460113525
94,1,1,0.023231474682688713,0.9767685532569885,-2.0171053409576416,1.7216362953186035
95,1,1,0.01783548668026924,0.9821645617485046,-2.1819334030151367,1.8266353607177734
96,0,0,0.9960508942604065,0.003949062433093786,2.536336898803711,-2.993983268737793
97,1,1,0.05103927478194237,0.9489607214927673,-1.5888991355895996,1.33387291431427
98,0,1,0.01840377412736416,0.9815962314605713,-2.155853033065796,1.8207712173461914
99,1,0,0.9958221316337585,0.004177919588983059,2.50722336769104,-2.966531753540039
100,1,0,0.9901859760284424,0.009814002551138401,2.0725350379943848,-2.5415475368499756
101,0,0,0.9961186051368713,0.0038813657592982054,2.544955015182495,-3.0027241706848145
102,1,0,0.9862408638000488,0.013759084045886993,1.9069960117340088,-2.3652052879333496
103,1,1,0.017888877540826797,0.9821110963821411,-2.183356761932373,1.8221684694290161
104,0,0,0.9961174130439758,0.003882584860548377,2.5448219776153564,-3.002542018890381
105,1,0,0.9922413229942322,0.007758684456348419,2.190526247024536,-2.6606273651123047
