y_true,y_pred,prob_0,prob_1,logit_0,logit_1,label
0,1,0.3628432202302533,0.6371567797697467,,,0
1,1,0.39367703943176724,0.6063229605682328,,,0
0,0,0.699682553495941,0.300317446504059,,,0
1,1,0.3447955985898632,0.6552044014101368,,,1
1,1,0.4525617682771662,0.5474382317228338,,,1
0,1,0.4591566541561872,0.5408433458438128,,,0
0,0,0.6446771603107843,0.35532283968921574,,,0
0,0,0.5011616831447998,0.4988383168552002,,,0
0,1,0.32532769975540177,0.6746723002445982,,,0
1,0,0.5310460121388485,0.46895398786115144,,,1
0,1,0.48297728771411896,0.517022712285881,,,0
1,0,0.6795646210576856,0.3204353789423145,,,0
0,1,0.2899917094389549,0.7100082905610451,,,0
0,0,0.657335675407978,0.342664324592022,,,0
0,0,0.6442254589919959,0.3557745410080041,,,0
0,1,0.46012811485488203,0.539871885145118,,,0
0,0,0.5358726435123393,0.46412735648766074,,,0
0,1,0.28960423972139093,0.7103957602786091,,,1
0,1,0.23271945469615862,0.7672805453038414,,,1
0,0,0.5171453364064724,0.4828546635935276,,,0
0,0,0.6064133924973076,0.3935866075026924,,,0
0,0,0.5300063829713921,0.46999361702860787,,,0
0,0,0.565995228406343,0.434004771593657,,,0
0,1,0.36796898189728866,0.6320310181027113,,,0
0,0,0.7871570026565119,0.2128429973434881,,,0
1,1,0.24454631182289466,0.7554536881771053,,,1
1,1,0.4508501721419971,0.5491498278580029,,,1
0,1,0.41456624742387893,0.5854337525761211,,,0
0,1,0.49670778931049875,0.5032922106895013,,,0
1,1,0.43582760515651453,0.5641723948434855,,,0
0,1,0.4974197750210807,0.5025802249789193,,,1
0,1,0.3946955426762355,0.6053044573237645,,,0
0,1,0.45517490545346195,0.544825094546538,,,0
0,0,0.5134154483154444,0.4865845516845556,,,0
0,1,0.45404577838136384,0.5459542216186362,,,1
0,0,0.5077049882119414,0.49229501178805857,,,0
0,1,0.4267799745860247,0.5732200254139753,,,0
0,1,0.4368776964246245,0.5631223035753755,,,0
0,0,0.5963354311030818,0.40366456889691815,,,0
0,1,0.38790676218520004,0.6120932378148,,,0
0,0,0.7087847480035899,0.2912152519964101,,,0
1,1,0.4765783599930743,0.5234216400069257,,,0
0,0,0.5817435881329076,0.4182564118670924,,,0
0,0,0.676001584914807,0.323998415085193,,,0
1,1,0.39742840099535515,0.6025715990046449,,,1
0,1,0.4260942872651833,0.5739057127348167,,,0
0,0,0.5360987034657881,0.46390129653421186,,,0
0,1,0.45907872043972076,0.5409212795602792,,,0
1,1,0.26108536233054935,0.7389146376694506,,,1
1,0,0.5364710750996411,0.46352892490035896,,,0
1,1,0.49722704909708826,0.5027729509029117,,,0
1,1,0.4242000303987471,0.5757999696012529,,,1
1,1,0.45570959329766114,0.5442904067023389,,,1
1,0,0.507501811975016,0.492498188024984,,,0
0,1,0.33553350499547885,0.6644664950045212,,,0
0,0,0.6529240232341833,0.3470759767658167,,,0
1,0,0.5720262605730102,0.4279737394269898,,,1
0,1,0.2194364499940925,0.7805635500059075,,,0
0,0,0.6114963197627322,0.3885036802372678,,,0
1,1,0.3314653372773134,0.6685346627226866,,,1
1,0,0.6657651946574703,0.33423480534252964,,,1
0,1,0.48532045192282713,0.5146795480771729,,,0
0,0,0.502179848219405,0.497820151780595,,,0
1,1,0.43096298483139217,0.5690370151686078,,,1
0,0,0.6711909616609169,0.3288090383390832,,,0
0,1,0.34990348751874334,0.6500965124812567,,,0
0,0,0.5001393011936495,0.4998606988063505,,,0
0,0,0.7819056120796032,0.21809438792039684,,,0
0,1,0.3611825941668322,0.6388174058331678,,,0
1,1,0.4175824698535393,0.5824175301464607,,,1
1,1,0.45383061755922405,0.546169382440776,,,0
1,0,0.5267537720085073,0.47324622799149274,,,0
1,1,0.3881593331189187,0.6118406668810813,,,0
0,0,0.6868620521780262,0.3131379478219738,,,0
0,1,0.4248242055292295,0.5751757944707705,,,0
0,1,0.491130972486692,0.508869027513308,,,0
1,0,0.5433180348894482,0.4566819651105518,,,0
0,0,0.5176189823515213,0.48238101764847874,,,0
1,1,0.47575337478945434,0.5242466252105457,,,0
0,1,0.44513431543392024,0.5548656845660798,,,1
1,0,0.7371406198559431,0.26285938014405685,,,0
1,0,0.5724044053806083,0.4275955946193917,,,1
0,1,0.4424535763164138,0.5575464236835862,,,0
0,0,0.6948979167441339,0.3051020832558661,,,0
0,0,0.5722408203180628,0.4277591796819372,,,0
0,1,0.4972602184954644,0.5027397815045356,,,1
1,1,0.39223854585593765,0.6077614541440624,,,1
1,0,0.592844879342032,0.407155120657968,,,0
0,0,0.6285791084792907,0.3714208915207094,,,0
