y_true,y_pred,prob_0,prob_1,logit_0,logit_1,label
0,0,0.8669038009038548,0.13309619909614517,,,0
1,0,0.5862433716457711,0.4137566283542289,,,0
0,0,0.9819458651454815,0.018054134854518424,,,0
1,1,0.11092275621566672,0.8890772437843333,,,1
1,1,0.08777233201726264,0.9122276679827374,,,1
0,0,0.6237392585591366,0.37626074144086336,,,0
0,0,0.5346679564761295,0.4653320435238705,,,0
0,0,0.770908017046096,0.22909198295390404,,,0
0,0,0.9234442827618173,0.07655571723818265,,,0
1,1,0.298083159722733,0.701916840277267,,,1
0,0,0.8385520075356891,0.16144799246431088,,,0
1,0,0.625056732822912,0.374943267177088,,,0
0,0,0.839768191949372,0.160231808050628,,,0
0,0,0.7171815593485384,0.2828184406514615,,,0
0,0,0.6656388260126374,0.3343611739873627,,,0
0,0,0.6792037369750836,0.32079626302491643,,,0
0,0,0.7270206122350515,0.2729793877649484,,,0
0,1,0.4126255954519087,0.5873744045480913,,,1
0,1,0.2786476339539845,0.7213523660460155,,,1
0,0,0.879510732631624,0.12048926736837601,,,0
0,0,0.6811038692355108,0.3188961307644892,,,0
0,0,0.7064051340683231,0.2935948659316769,,,0
0,0,0.8130473717669895,0.18695262823301048,,,0
0,0,0.8189132945773054,0.18108670542269453,,,0
0,0,0.9604662933471924,0.039533706652807594,,,0
1,1,0.08259199659644023,0.9174080034035598,,,1
1,1,0.3830359062685771,0.6169640937314229,,,1
0,0,0.7453662280306064,0.2546337719693936,,,0
0,0,0.8887876176074488,0.11121238239255117,,,0
1,0,0.7357740779676145,0.26422592203238543,,,0
0,1,0.4839836977177224,0.5160163022822776,,,1
0,0,0.9519319343179267,0.04806806568207333,,,0
0,0,0.6884655569267171,0.311534443073283,,,0
0,0,0.7087270428331613,0.2912729571668387,,,0
0,1,0.44030499495273956,0.5596950050472604,,,1
0,0,0.5802828187492948,0.41971718125070523,,,0
0,0,0.5824969597329006,0.4175030402670994,,,0
0,0,0.7829727003950941,0.21702729960490583,,,0
0,0,0.8579917632157741,0.1420082367842259,,,0
0,0,0.7848372344681644,0.2151627655318355,,,0
0,0,0.8653624118422663,0.1346375881577337,,,0
1,0,0.5858103906415175,0.41418960935848254,,,0
0,0,0.7423529815685388,0.25764701843146126,,,0
0,0,0.7287567806808879,0.2712432193191121,,,0
1,1,0.44055195582961715,0.5594480441703829,,,1
0,0,0.5984245294465003,0.4015754705534997,,,0
0,0,0.8412082631016641,0.15879173689833595,,,0
0,0,0.8520583827222381,0.14794161727776184,,,0
1,1,0.22193357824369864,0.7780664217563014,,,1
1,0,0.8125935628554715,0.18740643714452854,,,0
1,0,0.5109307838114118,0.48906921618858823,,,0
1,1,0.19502779942518333,0.8049722005748167,,,1
1,1,0.1057475629871375,0.8942524370128625,,,1
1,0,0.6682391162000461,0.3317608837999539,,,0
0,0,0.6690887239610102,0.33091127603898984,,,0
0,0,0.6725384396728313,0.32746156032716867,,,0
1,1,0.2951773598406151,0.7048226401593849,,,1
0,0,0.6936398272772559,0.306360172722744,,,0
0,0,0.8301347020255657,0.1698652979744343,,,0
1,1,0.3657972122038611,0.6342027877961389,,,1
1,1,0.050357785809820754,0.9496422141901792,,,1
0,0,0.6686160488216901,0.33138395117830993,,,0
0,0,0.549601006291824,0.45039899370817604,,,0
1,1,0.24476788164289398,0.755232118357106,,,1
0,0,0.6375451181127936,0.3624548818872065,,,0
0,0,0.5328654635985932,0.46713453640140684,,,0
0,0,0.8376312829061396,0.1623687170938603,,,0
0,0,0.8472593242205426,0.15274067577945738,,,0
0,0,0.8489701868922275,0.15102981310777255,,,0
1,1,0.25394821083689445,0.7460517891631055,,,1
