y_true,y_pred,prob_0,prob_1,logit_0,logit_1,label
0,0,0.9746477440122184,0.025352255987781597,,,0
1,0,0.8764543712986884,0.12354562870131142,,,0
0,0,0.9969011758522295,0.0030988241477705545,,,0
1,1,0.05177741693039904,0.948222583069601,,,1
1,1,0.032190333196451947,0.9678096668035481,,,1
0,0,0.8980016658293418,0.10199833417065826,,,0
0,0,0.7729574839936411,0.22704251600635902,,,0
0,0,0.9319225218159745,0.06807747818402575,,,0
0,0,0.9875115418678275,0.012488458132172585,,,0
1,1,0.20114185545852845,0.7988581445414714,,,1
0,0,0.9718299226619591,0.028170077338040795,,,0
1,0,0.9077710997292208,0.09222890027077925,,,0
0,0,0.9609842078873253,0.0390157921126746,,,0
0,0,0.9223858483624316,0.07761415163756845,,,0
0,0,0.8976783070461332,0.10232169295386706,,,0
0,0,0.9219968878778066,0.07800311212219359,,,0
0,0,0.9274608915085454,0.07253910849145444,,,0
0,0,0.6046237344408897,0.3953762655591103,,,1
0,1,0.31406165046298623,0.6859383495370138,,,1
0,0,0.947254939992871,0.05274506000712908,,,0
0,0,0.8861958915138716,0.1138041084861286,,,0
0,0,0.9248312506248526,0.0751687493751474,,,0
0,0,0.9644231616082403,0.03557683839175977,,,0
0,0,0.9181747191938228,0.08182528080617722,,,0
0,0,0.9900562532498327,0.00994374675016728,,,0
1,1,0.049386939285284856,0.9506130607147151,,,1
1,0,0.7673875127747277,0.23261248722527228,,,1
0,0,0.9505537932753482,0.049446206724651755,,,0
0,0,0.9799502383258781,0.02004976167412185,,,0
1,0,0.8904769496308205,0.10952305036917963,,,0
0,0,0.7836890670073369,0.216310932992663,,,1
0,0,0.9934498222012889,0.00655017779871114,,,0
0,0,0.9006647656762188,0.09933523432378125,,,0
0,0,0.9221768068430255,0.07782319315697427,,,0
0,0,0.70125522587562,0.29874477412437994,,,1
0,0,0.7823408754684813,0.21765912453151867,,,0
0,0,0.8123040711975367,0.18769592880246333,,,0
0,0,0.9544827711919854,0.0455172288080144,,,0
0,0,0.968729622571065,0.03127037742893507,,,0
0,0,0.9642843897946751,0.035715610205324745,,,0
0,0,0.9489060345129245,0.05109396548707558,,,0
1,0,0.8462919821773841,0.15370801782261584,,,0
0,0,0.9588714250870768,0.041128574912923266,,,0
0,0,0.8825820074291805,0.11741799257081946,,,0
1,0,0.5157929509111885,0.4842070490888117,,,1
0,0,0.8129482365919182,0.18705176340808177,,,0
0,0,0.9786318387729609,0.02136816122703909,,,0
0,0,0.9759893602449268,0.02401063975507319,,,0
1,0,0.4774268531823594,0.5225731468176406,,,1
1,0,0.9535035275590368,0.046496472440963284,,,0
1,0,0.7531970098376648,0.2468029901623352,,,0
1,1,0.13917200607350103,0.8608279939264989,,,1
1,1,0.2190672422099547,0.7809327577900455,,,1
1,0,0.9111235591503621,0.08887644084963772,,,0
0,0,0.8436761803659452,0.15632381963405476,,,0
0,0,0.8401683095387512,0.1598316904612489,,,0
1,0,0.7497325939069268,0.25026740609307324,,,1
0,0,0.9548502819971663,0.04514971800283366,,,0
0,0,0.9410590077443056,0.05894099225569432,,,0
1,0,0.4896723272763758,0.5103276727236242,,,1
1,1,0.009663864689599646,0.9903361353104003,,,1
0,0,0.905751553078663,0.09424844692133724,,,0
0,0,0.8605054294654827,0.1394945705345171,,,0
1,0,0.564774927667095,0.435225072332905,,,1
0,0,0.839122808910882,0.16087719108911783,,,0
0,0,0.8303784355576437,0.1696215644423562,,,0
0,0,0.9494838239091251,0.05051617609087493,,,0
0,0,0.9618959702914078,0.03810402970859208,,,0
0,0,0.9596996367385202,0.04030036326147979,,,0
1,0,0.3314937570052904,0.6685062429947097,,,1
1,0,0.9610145195776987,0.03898548042230123,,,0
1,0,0.8515639678601887,0.14843603213981138,,,0
1,0,0.6902603281323291,0.30973967186767093,,,0
0,0,0.9297613534487777,0.07023864655122218,,,0
0,0,0.9221532310115096,0.07784676898849034,,,0
0,0,0.9688372905503357,0.031162709449664195,,,0
1,0,0.9706890663498768,0.029310933650123227,,,0
0,0,0.9349149779968817,0.06508502200311825,,,0
1,0,0.9193663353281473,0.08063366467185248,,,0
0,0,0.37894050433133425,0.6210594956686658,,,1
1,0,0.9659434705921788,0.034056529407821265,,,0
1,1,6.634161071018553e-06,0.999993365838929,,,1
0,0,0.945427425878868,0.05457257412113202,,,0
0,0,0.9787372507556396,0.021262749244360318,,,0
0,0,0.8817585370259701,0.11824146297402996,,,0
0,1,0.11743237546276858,0.8825676245372315,,,1
1,0,0.5123366149582023,0.48766338504179757,,,1
1,0,0.9390943753972367,0.060905624602763324,,,0
0,0,0.9615604720031736,0.03843952799682644,,,0
1,1,0.003576992070326935,0.9964230079296731,,,1
1,0,0.9416339910501806,0.058366008949819394,,,0
0,0,0.9205196927026406,0.0794803072973595,,,0
0,0,0.9951492851377591,0.004850714862240896,,,0
0,0,0.9360962487511835,0.06390375124881668,,,0
1,0,0.8621941504727376,0.13780584952726213,,,0
1,0,0.3987889870832133,0.6012110129167868,,,1
0,0,0.9677866392958759,0.03221336070412409,,,0
1,0,0.7275747379700142,0.27242526202998574,,,1
0,0,0.6004089109667485,0.39959108903325163,,,1
1,0,0.9637436071464277,0.03625639285357235,,,0
1,0,0.8420708236659953,0.15792917633400463,,,1
0,0,0.9960063843474334,0.00399361565256664,,,0
1,0,0.8509203068809184,0.14907969311908179,,,0
1,0,0.6051664898002792,0.3948335101997208,,,1
0,0,0.9855899074073973,0.014410092592602666,,,0
1,0,0.9213571770574637,0.07864282294253636,,,0
0,0,0.8127480255464421,0.18725197445355798,,,0
0,0,0.9665353765971868,0.033464623402813067,,,0
0,0,0.9689168909969749,0.031083109003025126,,,0
1,0,0.3437842979618767,0.6562157020381231,,,1
1,0,0.7368826192832172,0.2631173807167825,,,0
1,0,0.7016434649058002,0.2983565350941995,,,1
0,0,0.7858462740238693,0.2141537259761307,,,0
0,0,0.9542374031853871,0.045762596814612984,,,0
1,0,0.4208042612065858,0.5791957387934142,,,1
1,0,0.9421138070002271,0.05788619299977297,,,0
0,0,0.8985533367192892,0.10144666328071084,,,0
0,0,0.888305659801603,0.11169434019839689,,,0
1,0,0.6944611452269447,0.3055388547730553,,,1
0,0,0.9601926742463058,0.03980732575369421,,,0
0,0,0.7573132675505471,0.24268673244945302,,,0
